date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-12-03,2,18,113,122.00609,9.006088256835938,7.9699896078194135
2017-12-04,2,18,72,74.2672,2.2671966552734375,3.14888424343533
2017-12-05,2,18,84,89.96687,5.9668731689453125,7.103420439220611
2017-12-06,2,18,76,85.248604,9.248603820800781,12.169215553685238
2017-12-07,2,18,86,90.17584,4.17584228515625,4.855630564135175
2017-12-08,2,18,87,101.3427,14.342697143554688,16.485858785695044
2017-12-09,2,18,113,99.53634,13.463661193847656,11.914744419334209
2017-12-10,2,18,116,109.43836,6.561637878417969,5.656584377946524
2017-12-11,2,18,77,73.95256,3.0474395751953125,3.9577137340198862
2017-12-12,2,18,74,86.68779,12.687789916992188,17.145662049989443
2017-12-13,2,18,75,85.02974,10.029739379882812,13.372985839843752
2017-12-14,2,18,80,90.287506,10.287506103515625,12.859382629394531
2017-12-15,2,18,103,96.21766,6.782341003417969,6.584797090697057
2017-12-16,2,18,108,100.15321,7.8467864990234375,7.2655430546513315
2017-12-17,2,18,104,103.13051,0.8694915771484375,0.8360495934119592
2017-12-18,2,18,76,71.69287,4.30712890625,5.667274876644736
2017-12-19,2,18,91,84.96726,6.032737731933594,6.629382123003949
2017-12-20,2,18,85,83.51122,1.4887771606445312,1.7515025419347425
2017-12-21,2,18,92,91.48344,0.5165634155273438,0.5614819733992866
2017-12-22,2,18,113,97.96006,15.039939880371094,13.309681310062915
2017-12-23,2,18,110,105.621864,4.378135681152344,3.9801233465021304
2017-12-24,2,18,113,111.424164,1.575836181640625,1.3945452934872788
2017-12-25,2,18,71,72.4387,1.4386978149414062,2.026334950621699
2017-12-26,2,18,87,77.77663,9.223373413085938,10.601578635730963
2017-12-27,2,18,92,80.352516,11.647483825683594,12.66030850617782
2017-12-28,2,18,95,88.56472,6.435279846191406,6.773978785464638
2017-12-29,2,18,98,96.16657,1.8334274291992188,1.8708443155094068
2017-12-30,2,18,89,104.924286,15.924285888671875,17.8924560546875
2017-12-31,2,18,86,103.07543,17.07543182373047,19.855153283407525
2017-10-02,2,19,52,46.158215,5.841785430908203,11.234202751746544
2017-10-03,2,19,64,52.51888,11.481121063232422,17.93925166130066
2017-10-04,2,19,46,53.52419,7.524188995361328,16.356932598611582
2017-10-05,2,19,51,56.790134,5.790134429931641,11.353204764571846
2017-10-06,2,19,56,62.091278,6.091278076171875,10.877282278878349
2017-10-07,2,19,57,66.51086,9.510856628417969,16.68571338318942
2017-10-08,2,19,70,68.65678,1.3432235717773438,1.9188908168247767
2017-10-09,2,19,40,45.457157,5.457157135009766,13.642892837524414
2017-10-10,2,19,52,53.610996,1.6109962463378906,3.0980697044959435
2017-10-11,2,19,51,51.72511,0.7251091003417969,1.4217825496897978
2017-10-12,2,19,65,55.20147,9.798530578613281,15.074662428635818
2017-10-13,2,19,46,60.79758,14.79758071899414,32.16865373694379
2017-10-14,2,19,75,61.341415,13.658584594726562,18.211446126302082
2017-10-15,2,19,56,67.26236,11.262359619140625,20.111356462751115
2017-10-16,2,19,48,44.956318,3.043682098388672,6.341004371643066
2017-10-17,2,19,51,52.54084,1.5408401489257812,3.02125519397212
2017-10-18,2,19,61,52.016262,8.98373794555664,14.727439255010886
2017-10-19,2,19,52,56.155254,4.155254364013672,7.9908737769493685
2017-10-20,2,19,61,59.54195,1.4580497741699219,2.3902455314261015
2017-10-21,2,19,67,63.89197,3.1080284118652344,4.63884837591826
2017-10-22,2,19,60,68.97139,8.971389770507812,14.952316284179688
2017-10-23,2,19,43,44.740944,1.7409439086914062,4.048706764398619
2017-10-24,2,19,65,52.442497,12.557502746582031,19.319234994741585
2017-10-25,2,19,50,53.27939,3.279388427734375,6.558776855468749
2017-10-26,2,19,51,56.77542,5.775421142578125,11.324355181525736
2017-10-27,2,19,59,58.80837,0.19163131713867188,0.3247988426079184
2017-10-28,2,19,65,64.31972,0.6802825927734375,1.0465886042668269
2017-10-29,2,19,66,67.69484,1.6948394775390625,2.567938602331913
2017-10-30,2,19,33,46.19203,13.192031860351562,39.97585412227746
2017-10-31,2,19,56,50.644543,5.355457305908203,9.56331661769322
2017-11-01,2,19,51,56.09439,5.094390869140625,9.989001704197303
2017-11-02,2,19,63,58.715687,4.284313201904297,6.800497145879836
2017-11-03,2,19,80,62.39284,17.607158660888672,22.00894832611084
2017-11-04,2,19,59,68.9702,9.970199584960938,16.898643364340572
2017-11-05,2,19,59,71.4836,12.483596801757812,21.15863864704714
2017-11-06,2,19,44,47.513916,3.513916015625,7.986172762784091
2017-11-07,2,19,60,55.52833,4.471668243408203,7.452780405680339
2017-11-08,2,19,57,55.471207,1.5287933349609375,2.682093570106908
2017-11-09,2,19,62,59.63093,2.369068145751953,3.8210776544386342
2017-11-10,2,19,71,63.478645,7.521354675292969,10.593457289145027
2017-11-11,2,19,77,68.48183,8.518173217773438,11.062562620484984
2017-11-12,2,19,79,71.52485,7.475151062011719,9.462216534192049
2017-11-13,2,19,52,49.35512,2.644878387451172,5.0863045912522535
2017-11-14,2,19,45,56.539307,11.539306640625,25.642903645833332
2017-11-15,2,19,65,57.45473,7.545269012451172,11.608106173001802
2017-11-16,2,19,57,60.86156,3.861560821533203,6.774668107952989
2017-11-17,2,19,52,66.72254,14.722541809082031,28.31258040208083
2017-11-18,2,19,57,67.238846,10.238845825195312,17.962887412623356
2017-11-19,2,19,68,70.166214,2.1662139892578125,3.1856088077320774
2017-11-20,2,19,49,47.925175,1.0748252868652344,2.1935209936025193
2017-11-21,2,19,52,55.217533,3.2175331115722656,6.1875636761005115
2017-11-22,2,19,58,54.887535,3.1124649047851562,5.366318801353718
2017-11-23,2,19,53,59.47246,6.472461700439453,12.212191887621609
2017-11-24,2,19,71,63.550663,7.449337005615234,10.492023951570753
2017-11-25,2,19,89,67.15224,21.847763061523438,24.5480483837342
2017-11-26,2,19,72,73.414734,1.41473388671875,1.9649081759982638
2017-11-27,2,19,46,48.548756,2.548755645751953,5.540773142939028
2017-11-28,2,19,46,56.107704,10.107704162597656,21.97326991869056
2017-11-29,2,19,49,56.16785,7.167850494384766,14.62826631507095
2017-11-30,2,19,60,59.212788,0.7872123718261719,1.3120206197102864
2017-12-01,2,19,41,46.759995,5.7599945068359375,14.04876708984375
2017-12-02,2,19,48,49.01853,1.0185317993164062,2.1219412485758467
2017-12-03,2,19,49,50.14486,1.1448593139648438,2.3364475795200894
2017-12-04,2,19,38,32.40477,5.5952301025390625,14.72428974352385
2017-12-05,2,19,41,38.430595,2.5694046020507812,6.266840492806784
2017-12-06,2,19,49,39.57185,9.428150177001953,19.24112281020807
2017-12-07,2,19,43,43.523735,0.5237350463867188,1.2179884799691132
2017-12-08,2,19,44,47.941414,3.9414138793945312,8.957758816805752
2017-12-09,2,19,42,48.988945,6.988945007324219,16.640345255533852
2017-12-10,2,19,60,51.34938,8.650619506835938,14.417699178059895
2017-12-11,2,19,46,35.04704,10.952960968017578,23.81078471308169
2017-12-12,2,19,31,40.76528,9.765281677246094,31.500908636277718
2017-12-13,2,19,37,40.42634,3.4263381958007812,9.260373502164274
2017-12-14,2,19,40,41.61741,1.6174087524414062,4.043521881103516
2017-12-15,2,19,49,44.842693,4.157306671142578,8.484299328862404
2017-12-16,2,19,48,49.086,1.08599853515625,2.2624969482421875
2017-12-17,2,19,62,51.773552,10.226448059082031,16.494271063035534
2017-12-18,2,19,33,35.168446,2.168445587158203,6.571047233812736
2017-12-19,2,19,45,40.05137,4.948631286621094,10.996958414713541
2017-12-20,2,19,41,41.458187,0.4581871032714844,1.117529520174352
2017-12-21,2,19,56,43.896103,12.103897094726562,21.61410195486886
2017-12-22,2,19,41,47.35993,6.359928131103516,15.512019831959794
2017-12-23,2,19,42,49.923115,7.923114776611328,18.864558991931734
2017-12-24,2,19,50,53.012276,3.0122756958007812,6.0245513916015625
2017-12-25,2,19,37,35.314724,1.6852760314941406,4.554800085119299
2017-12-26,2,19,36,40.463417,4.463417053222656,12.398380703396267
2017-12-27,2,19,37,39.88393,2.883930206298828,7.7944059629698055
2017-12-28,2,19,37,42.715446,5.715446472167969,15.447152627480998
2017-12-29,2,19,49,44.03287,4.967128753662109,10.136997456453283
2017-12-30,2,19,45,48.244835,3.2448348999023438,7.210744222005208
2017-12-31,2,19,47,49.11387,2.1138687133789062,4.497593007189162
2017-10-02,2,20,60,55.11893,4.881069183349609,8.135115305582682
2017-10-03,2,20,49,63.985794,14.985794067382812,30.583253198740433
2017-10-04,2,20,54,64.992195,10.992195129394531,20.35591690628617
2017-10-05,2,20,64,66.59213,2.592132568359375,4.050207138061523
2017-10-06,2,20,76,71.339874,4.660125732421875,6.131744384765625
2017-10-07,2,20,86,76.39438,9.605621337890625,11.169327137082123
2017-10-08,2,20,80,81.91103,1.9110336303710938,2.388792037963867
2017-10-09,2,20,58,54.78929,3.2107086181640625,5.535704514075969
2017-10-10,2,20,65,63.0453,1.9547004699707031,3.00723149226262
2017-10-11,2,20,52,63.940582,11.940582275390625,22.96265822190505
2017-10-12,2,20,60,67.09109,7.091087341308594,11.81847890218099
2017-10-13,2,20,65,73.13449,8.134490966796875,12.514601487379808
2017-10-14,2,20,70,75.95424,5.9542388916015625,8.506055559430802
2017-10-15,2,20,79,80.0486,1.0485992431640625,1.3273408141317247
2017-10-16,2,20,56,53.470474,2.5295257568359375,4.5170102800641745
2017-10-17,2,20,64,61.408936,2.591064453125,4.0485382080078125
2017-10-18,2,20,59,61.948425,2.94842529296875,4.99733100503178
2017-10-19,2,20,63,65.61678,2.6167831420898438,4.1536240350632445
2017-10-20,2,20,73,72.20024,0.7997589111328125,1.0955601522367293
2017-10-21,2,20,78,75.42231,2.5776901245117188,3.304730928861178
2017-10-22,2,20,89,80.859886,8.140113830566406,9.146195315243153
2017-10-23,2,20,59,53.59111,5.4088897705078125,9.167609780521715
2017-10-24,2,20,50,62.14142,12.14141845703125,24.2828369140625
2017-10-25,2,20,42,60.240295,18.24029541015625,43.42927478608631
2017-10-26,2,20,70,63.22964,6.770359039306641,9.671941484723773
2017-10-27,2,20,73,69.886856,3.1131439208984375,4.2645807135595035
2017-10-28,2,20,67,74.4079,7.40789794921875,11.056564103311567
2017-10-29,2,20,83,76.317535,6.682464599609375,8.051162168204067
2017-10-30,2,20,59,53.182274,5.817726135253906,9.86055277161679
2017-10-31,2,20,54,61.120422,7.12042236328125,13.185967339409721
2017-11-01,2,20,58,64.1091,6.109100341796875,10.532931623787716
2017-11-02,2,20,74,68.88411,5.1158905029296875,6.913365544499578
2017-11-03,2,20,70,75.471375,5.47137451171875,7.816249302455357
2017-11-04,2,20,79,79.924255,0.92425537109375,1.1699435077136076
2017-11-05,2,20,73,83.556015,10.556015014648438,14.4602945406143
2017-11-06,2,20,48,55.366917,7.366916656494141,15.347743034362793
2017-11-07,2,20,76,62.198544,13.801456451416016,18.159811120284232
2017-11-08,2,20,62,64.093956,2.0939559936523438,3.3773483768586186
2017-11-09,2,20,68,68.14963,0.149627685546875,0.22004071403952208
2017-11-10,2,20,83,72.21912,10.7808837890625,12.989016613328314
2017-11-11,2,20,82,77.33704,4.662956237792969,5.6865319973084985
2017-11-12,2,20,79,83.5224,4.52239990234375,5.724556838409811
2017-11-13,2,20,56,55.899586,0.10041427612304688,0.1793112073625837
2017-11-14,2,20,74,65.04694,8.953056335449219,12.098724777634079
2017-11-15,2,20,73,65.51561,7.4843902587890625,10.252589395601456
2017-11-16,2,20,79,70.87781,8.1221923828125,10.281256180775317
2017-11-17,2,20,67,76.420784,9.420783996582031,14.060871636689598
2017-11-18,2,20,86,79.58752,6.412483215332031,7.456375831781431
2017-11-19,2,20,91,84.80182,6.19818115234375,6.811188079498626
2017-11-20,2,20,63,57.2543,5.745700836181641,9.120160057431177
2017-11-21,2,20,72,66.94049,5.05950927734375,7.027096218532986
2017-11-22,2,20,69,66.5109,2.4890975952148438,3.6073878191519477
2017-11-23,2,20,73,71.49086,1.5091400146484375,2.067315088559503
2017-11-24,2,20,68,76.1189,8.118896484375,11.939553653492647
2017-11-25,2,20,92,81.51274,10.487258911132812,11.399194468622623
2017-11-26,2,20,88,87.61154,0.388458251953125,0.4414298317649148
2017-11-27,2,20,55,57.796993,2.7969932556152344,5.08544228293679
2017-11-28,2,20,50,66.70505,16.705047607421875,33.41009521484375
2017-11-29,2,20,66,66.02928,0.0292816162109375,0.04436608516808712
2017-11-30,2,20,81,68.96139,12.038612365722656,14.862484402126736
2017-12-01,2,20,55,54.73426,0.26573944091796875,0.48316261985085224
2017-12-02,2,20,57,57.888233,0.8882331848144531,1.5583038330078125
2017-12-03,2,20,59,60.734196,1.7341957092285156,2.9393147614042636
2017-12-04,2,20,33,40.79002,7.790019989013672,23.60612117882931
2017-12-05,2,20,41,47.209743,6.209743499755859,15.145715853063072
2017-12-06,2,20,54,46.65331,7.346691131591797,13.604983577021844
2017-12-07,2,20,54,47.813698,6.186302185058594,11.456115157515914
2017-12-08,2,20,43,57.127354,14.12735366821289,32.85431085630905
2017-12-09,2,20,46,56.33397,10.333969116210938,22.465150252632473
2017-12-10,2,20,58,56.998226,1.0017738342285156,1.7271962659112339
2017-12-11,2,20,48,40.857212,7.142787933349609,14.880808194478353
2017-12-12,2,20,42,46.308594,4.30859375,10.258556547619047
2017-12-13,2,20,45,46.262424,1.2624244689941406,2.805387708875868
2017-12-14,2,20,52,48.517044,3.4829559326171875,6.697992178109977
2017-12-15,2,20,53,53.730595,0.7305946350097656,1.3784804434146523
2017-12-16,2,20,55,56.776726,1.7767257690429688,3.230410489169034
2017-12-17,2,20,76,60.019676,15.980323791503906,21.026741830926195
2017-12-18,2,20,49,40.871365,8.12863540649414,16.589051849988042
2017-12-19,2,20,38,48.00944,10.009441375732422,26.340635199295846
2017-12-20,2,20,54,47.579052,6.420948028564453,11.89064449734158
2017-12-21,2,20,43,51.934887,8.934886932373047,20.7788068194722
2017-12-22,2,20,57,53.942715,3.0572853088378906,5.363658436557703
2017-12-23,2,20,51,57.201683,6.201683044433594,12.160162832222733
2017-12-24,2,20,63,59.78793,3.2120704650878906,5.098524547758557
2017-12-25,2,20,36,40.932747,4.932746887207031,13.702074686686197
2017-12-26,2,20,44,46.30103,2.3010292053222656,5.229611830277876
2017-12-27,2,20,56,46.32576,9.674240112304688,17.275428771972656
2017-12-28,2,20,51,49.287987,1.7120132446289062,3.35688871495864
2017-12-29,2,20,54,55.02447,1.0244712829589844,1.8971690425166376
2017-12-30,2,20,55,58.33965,3.339649200439453,6.07208945534446
2017-12-31,2,20,44,59.024517,15.024517059326172,34.14662968028676
2017-10-02,2,21,52,43.407127,8.592872619628906,16.524755037747894
2017-10-03,2,21,52,51.776363,0.22363662719726562,0.43007043691781854
2017-10-04,2,21,51,51.96152,0.9615211486816406,1.8853355856502756
2017-10-05,2,21,57,55.45874,1.541259765625,2.703964501096491
2017-10-06,2,21,43,60.566143,17.566143035888672,40.85149543229924
2017-10-07,2,21,62,60.95115,1.0488510131835938,1.6916951825541835
2017-10-08,2,21,62,65.83092,3.8309173583984375,6.17889896515877
2017-10-09,2,21,47,44.24924,2.7507591247558594,5.852678988842254
2017-10-10,2,21,55,50.41545,4.5845489501953125,8.33554354580966
2017-10-11,2,21,55,51.661137,3.3388633728027344,6.070660677823153
2017-10-12,2,21,61,54.35472,6.6452789306640625,10.893899886334529
2017-10-13,2,21,71,58.23286,12.767139434814453,17.98188652790768
2017-10-14,2,21,65,63.946762,1.0532379150390625,1.6203660231370192
2017-10-15,2,21,49,68.56965,19.56964874267578,39.938058658522
2017-10-16,2,21,48,45.45494,2.5450592041015625,5.302206675211588
2017-10-17,2,21,55,52.065693,2.934307098388672,5.335103815252131
2017-10-18,2,21,58,52.318096,5.681903839111328,9.79638592950229
2017-10-19,2,21,68,56.19427,11.805728912353516,17.3613660475787
2017-10-20,2,21,61,60.74767,0.2523307800292969,0.41365701644147035
2017-10-21,2,21,63,65.515144,2.5151443481445312,3.9922926161024304
2017-10-22,2,21,78,67.38802,10.611976623535156,13.605098235301483
2017-10-23,2,21,49,45.096996,3.903003692626953,7.965313658422353
2017-10-24,2,21,41,53.19654,12.196540832519531,29.74766056712081
2017-10-25,2,21,52,52.973904,0.9739036560058594,1.8728916461651142
2017-10-26,2,21,62,57.121033,4.87896728515625,7.869302072832661
2017-10-27,2,21,56,62.146557,6.146556854248047,10.975994382585798
2017-10-28,2,21,62,63.661427,1.6614265441894531,2.679720232563634
2017-10-29,2,21,70,66.79032,3.2096786499023438,4.585255214146206
2017-10-30,2,21,50,45.506485,4.4935150146484375,8.987030029296875
2017-10-31,2,21,54,53.194176,0.8058242797851562,1.4922671847873263
2017-11-01,2,21,60,57.63235,2.3676490783691406,3.946081797281901
2017-11-02,2,21,51,62.350742,11.35074234008789,22.2563575295841
2017-11-03,2,21,76,63.716095,12.283905029296875,16.16303293328536
2017-11-04,2,21,84,69.53573,14.464271545410156,17.219370887393044
2017-11-05,2,21,81,74.61897,6.3810272216796875,7.877811384789737
2017-11-06,2,21,43,51.271275,8.27127456665039,19.235522248024164
2017-11-07,2,21,68,57.392677,10.607322692871094,15.599003960104548
2017-11-08,2,21,60,58.697796,1.3022041320800781,2.170340220133464
2017-11-09,2,21,54,64.07072,10.070716857910156,18.649475662796586
2017-11-10,2,21,62,66.69095,4.690948486328125,7.566045945690523
2017-11-11,2,21,64,71.062546,7.0625457763671875,11.03522777557373
2017-11-12,2,21,59,74.1587,15.158699035644531,25.692710229905984
2017-11-13,2,21,49,49.643494,0.64349365234375,1.3132523517219388
2017-11-14,2,21,57,56.06318,0.9368209838867188,1.6435455857661732
2017-11-15,2,21,45,57.4158,12.41579818725586,27.590662638346352
2017-11-16,2,21,66,59.846596,6.153404235839844,9.32333975127249
2017-11-17,2,21,78,65.80197,12.198028564453125,15.638498159555288
2017-11-18,2,21,73,70.55625,2.4437484741210938,3.3476006494809503
2017-11-19,2,21,76,74.033844,1.966156005859375,2.587047376130757
2017-11-20,2,21,38,49.556507,11.556507110595703,30.411860817357113
2017-11-21,2,21,55,56.802605,1.8026046752929688,3.277463045987216
2017-11-22,2,21,51,57.032543,6.032543182373047,11.82851604386872
2017-11-23,2,21,63,60.13091,2.869091033935547,4.554112752278646
2017-11-24,2,21,68,65.72413,2.2758712768554688,3.346869524787454
2017-11-25,2,21,87,69.429436,17.57056427001953,20.196050885079924
2017-11-26,2,21,83,72.39801,10.60198974609375,12.773481621799698
2017-11-27,2,21,55,50.395092,4.604907989501953,8.37255998091264
2017-11-28,2,21,73,58.89595,14.104049682617188,19.32061600358519
2017-11-29,2,21,59,60.799644,1.7996444702148438,3.0502448647709217
2017-11-30,2,21,75,63.94169,11.058311462402344,14.744415283203125
2017-12-01,2,21,43,51.685596,8.685596466064453,20.1990615489871
2017-12-02,2,21,56,54.05617,1.9438285827636719,3.471122469220843
2017-12-03,2,21,49,55.82229,6.822288513183594,13.923037782007333
2017-12-04,2,21,38,37.642956,0.3570442199707031,0.939590052554482
2017-12-05,2,21,42,41.74984,0.25016021728515625,0.5956195649646577
2017-12-06,2,21,53,42.907436,10.09256362915039,19.042572885189415
2017-12-07,2,21,37,44.848125,7.848125457763672,21.211149885847764
2017-12-08,2,21,54,50.505596,3.494403839111328,6.4711182205765345
2017-12-09,2,21,34,52.841396,18.84139633178711,55.41587156407973
2017-12-10,2,21,50,53.074814,3.0748138427734375,6.149627685546875
